ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86153,26.940886500213804,22.523093380755466,1.6756915061206143,12.660098944414585,147.66003915496935
86183,26.95977215417211,22.5691072041557,2.6859248917754863,12.686858762946414,149.95490626643317
86213,27.011515235414237,22.517271435521625,2.6169814491976418,12.54159314443064,151.44751726519235
86243,27.01021788584682,22.322625192448434,3.1059076991899985,12.66193885653503,152.80100472986007
86273,27.0532066065419,22.4635645530318,3.819864220090202,12.719256218474715,154.98772936724245
86303,27.09045960157763,22.708483553081656,2.24294523285238,12.545474502922215,158.1277385613477
86333,27.078430345506135,22.632983659548596,2.6027802535117583,12.645620633074994,164.6680997235134
86363,27.15103841211559,22.80336620889627,1.5148365260647996,12.458554191952134,167.82414351298414
86393,27.165900608154328,22.791751671392802,2.642957965612446,12.495444271738382,170.99362951180558
86423,27.212069048923084,22.681508142677863,2.6968510942258277,12.362655413631154,173.32430000153678
86453,27.203808118245806,22.429165179956634,3.310037974343773,12.497643850991063,175.46364495232413
86483,27.238632314956355,22.51458895359188,4.146115133011918,12.571533429460994,178.3689239232865
86513,27.26672775855596,22.707582710331963,2.685683018838046,12.415966002565092,182.14597334595138
86543,27.244769600276616,22.585057422697204,3.1530557966356714,12.535637165054604,189.22886973049924
86573,27.306906552450176,22.714488182101995,2.1606669044063684,12.369040138421125,192.8214748689938
86603,27.31098575405907,22.669001189677097,3.3697029418783604,12.426953060454005,196.31186730206466
86633,27.34628477776503,22.53277463565368,3.487673436077433,12.31533658878299,198.84011830828092
86663,27.32728287900606,22.26293034569737,4.146433865059246,12.471242637167474,201.04822929414962
86693,27.351693632940417,22.339692776198003,5.008498704259281,12.565403183819445,203.89027140170217
86723,27.369881857472176,22.532979798805464,3.5540072731800842,12.429093490312786,207.47125243027176
86753,27.392355493481436,22.56656502199639,2.982076462956128,12.416376133818398,217.36454597314392
86783,27.38886172068512,22.546483010557633,4.140497846982822,12.488738197795632,220.2786410103733
86813,27.4175404801211,22.442680619852506,4.192224933658105,12.389572243408006,222.1171558743826
86843,27.392906999805323,22.211265514874878,4.771627031543408,12.555848024156527,223.5318962089434
86873,27.412680257866064,22.331283984499784,5.54417010338272,12.658291309587351,225.48825498769276
86903,27.427201250654456,22.571344421355636,3.9932924216193975,12.528247832426736,228.10377634983692
86933,27.39324866403519,22.506821302361427,4.347029881565614,12.670229277114853,233.82748815958453
86963,27.445023154002513,22.70335428595004,3.222308720812177,12.52266364815072,235.8810388025304
86993,27.44037340604377,22.73198607672197,4.28544142145278,12.596384915500604,237.67265416734338
87023,27.46853069101137,22.674620916900487,4.249537343392514,12.497528629598063,238.36438666765616
87053,27.44388389505406,22.48597896302217,4.752350156151008,12.663434256173204,238.62148830532485
87083,27.46401701543263,22.643821366733054,5.462404069043019,12.765223257132993,239.42196480595868
87113,27.47913184087999,22.915608642952446,3.8657672711263285,12.634647500114056,240.89485275671885
87143,27.44586796798195,22.87573556544036,4.192587009774884,12.776618786656623,245.49930549031404
87173,27.498291234902187,23.089056336832908,3.0613069798324632,12.62994239223614,246.46553030401222
87203,27.49412362684475,23.126042951390545,4.139105310928226,12.705790102286784,247.2085986283187
87233,27.522481268853817,23.06825803453443,4.139266720881554,12.610580036974909,246.89560508069286
87263,27.49765239687717,22.870317016069947,4.699012364487755,12.781864608696903,246.19500976735924
87293,27.51713722992455,23.01011423969779,5.4856302322421895,12.890896205793382,246.0862214279162
87323,27.53107241217372,23.255475567554825,3.9832747240791626,12.769465706002062,246.69796208969987
87353,27.49605214678135,23.181380887953523,4.419549386764464,12.922425065506271,250.48749591454464
87383,27.54611709341102,23.353470629829648,3.4097923963299657,12.788417250358904,250.68176004830116
87413,27.538984094638064,23.343179737096378,4.61760135712501,12.878349270664975,250.69141272625689
87443,27.56378337675744,23.233181085667475,4.75230868609158,12.798275776881141,249.67826680817635
87473,27.534835163542695,22.979314043001413,5.446928289342263,12.985294610019983,248.3049341709145
87503,27.54968768913791,23.060773736446347,6.36441311640605,13.110123822633193,247.54472870770078
87533,27.55853935560944,23.24672464649839,4.984588591507584,13.003955071326997,247.52035813932065
87563,27.518057244192917,23.11348305450749,5.53087202927024,13.170994299781281,250.68347655523618
87593,27.562363147122028,23.227983602091676,4.6146935900958805,13.049212534301972,250.25612475451652
87623,27.549260284536146,23.16287456905734,5.8961512909099945,13.148841999619819,249.64506325111995
87653,27.567967452585556,23.001924973363156,6.081607372354426,13.075284367477625,248.0094564013005
87683,27.532892639975454,22.701920249181576,6.801742966653997,13.265031805847116,246.01072434106456
87713,27.541668192901234,22.74282303086766,7.71790720561579,13.38826956458291,244.62260299500878
87743,27.544570359969313,22.89436349842695,6.309122743109546,13.275754182364418,243.96993636801344
87773,27.49833550202021,22.73320450729457,6.798855288508539,13.431377407240777,246.5082687367818
87803,27.53714419734294,22.82639728681596,5.79946078922162,13.2929378405062,245.46526135220168
87833,27.5188464564381,22.7464726597332,6.972841517725248,13.370654739066019,244.25493799738052
87863,27.53269482699133,22.57685103982685,7.028017806266133,13.270090080989934,242.04521931575547
87893,27.493117445049403,22.273747920496177,7.599132543288925,13.428078942663968,239.507566011329
87923,27.49775311514908,22.316351142480976,8.351725473900874,13.515336414082338,237.62677647416285
87953,27.496871238197517,22.47343396645816,6.769640898770399,13.3633347570827,236.53947007601195
87983,27.447188844451976,22.320548564575528,7.081678669171386,13.476860663810877,238.71333233899256
88013,27.482855921065017,22.423514944208936,5.905905041986534,13.294774546909066,237.3881564878425
88043,27.461682195526357,22.353549343713624,6.910158126702791,13.328506382872565,235.98969666500068
88073,27.472872093093436,22.192714328517408,6.8094586035056075,13.18495446685057,233.69680437794955
88103,27.430799854153726,21.895866183508836,7.243847117594225,13.302387546372145,231.19068031824258
88133,27.433046819239042,21.940874716067874,7.884489921940268,13.35301913821033,229.4642991718611
88163,27.429823623036594,22.095278296971518,6.220421008332556,13.169848457906282,228.6605504026904
88193,27.37778947749349,21.933517563597277,6.485035256274823,13.259178674667183,231.25118226713604
88223,27.411039658931895,22.020461650847153,5.300253653521953,13.06133538897312,230.47759360755543
88253,27.387334291072598,21.926569915693054,6.336899540979086,13.08912090628084,229.7644974125465
88283,27.39583507987888,21.733370413731272,6.312000392761476,12.950671775979105,228.2869348201049
88313,27.35088193313222,21.395429884971136,6.866539868323468,13.085321203136157,226.7194769768102
88343,27.350031430084872,21.390589679251974,7.671504443384728,13.16613627531096,226.0456756346524
88373,27.343479851980785,21.486629938816982,6.2145949143816726,13.026725537947001,226.39630659528507
88403,27.28788293551778,21.258505141555524,6.726718617761582,13.173728669235983,230.22849219241925
88433,27.31734345896692,21.27186474761847,5.826183942638247,13.04751209341601,230.76674410010855
88463,27.289639760334303,21.09820199478274,7.179135804684485,13.160606922172889,231.41694506742974
88493,27.293961863064972,20.82031238092904,7.496945497460859,13.120557358392947,231.33374087013476
88523,27.24468717294003,20.39423706422397,8.414077776019397,13.36578166140061,231.17017069561595
88553,27.23941775206673,20.299466265662012,9.59427685348248,13.56811591611328,231.88758607742486
88583,27.228401929497238,20.305565809217292,8.51743830026944,13.559636235312512,233.59439044444525
88613,27.16835246559484,19.989370862263357,9.406278787090095,13.845171029549785,238.72567248097798
88643,27.193432439164443,19.918461693850123,8.870720854882205,13.863026853148831,240.4847610010888
88673,27.161482018097743,19.666265657614087,10.568526604716698,14.123463675424027,242.25770614339976
88703,27.161752850286383,19.317468154424112,11.202888694687914,14.231586970360112,243.18114456218203
88733,27.10868209741238,18.829909044397212,12.400496348953162,14.623257798009815,243.89236378379096
88763,27.099928172158616,18.684740820915632,13.817912926894763,14.967690030003142,245.3396037392757
88793,27.085790986828073,18.65301286561734,12.928627064156345,15.09432911989183,247.62111672588546
88823,27.0230289711602,18.3128269546283,13.949884637431865,15.505422715794612,253.16504979067477
88853,27.0458440599165,18.232779835307326,13.487214463116771,15.636805211636435,255.17116991918576
88883,27.012107832484443,17.987037949278147,15.195177881444852,15.996430634724147,257.02543161875167
88913,27.011095552074536,17.6607277699106,15.77504750607201,16.187319810081878,257.8678416224577
88943,26.957260127077966,17.211818762208384,16.852930456564465,16.64352155881647,258.34243529934827
88973,26.948268044398564,17.12127562719455,18.086171019685622,17.032755741705007,259.407404596971
89003,26.934420061917972,17.159644301528445,16.950393979385268,17.183331318830664,261.1739029479912
89033,26.872468887866386,16.90421683309766,17.666295949146363,17.596748638260088,266.0855975740023
89063,26.896605009764748,16.922490703147087,16.844098550692195,17.708507141560958,267.35999810245823
89093,26.864683810901045,16.787267230091494,18.144195354469673,18.026652177893652,268.4025714842232
89123,26.865960673045613,16.58207190326387,18.274700408709755,18.154726384836437,268.37410991940794
89153,26.81486603643877,16.26307287270948,18.869416938097146,18.527725150302295,267.9401796121011
89183,26.809042414702194,16.30927333501712,19.594065051282826,18.814723972671327,268.0807043046541
89213,26.798766101082432,16.489141248933493,17.9331341174508,18.845771147641354,268.92822364367095
89243,26.740765746471467,16.377820378028222,18.116471974584442,19.12445550043537,272.9469115192192
89273,26.769208929824476,16.540637051462376,16.763529923475133,19.088671094504242,273.3733976771926
89303,26.741929823877406,16.548246074445906,17.543800677023306,19.249113572591185,273.6304162477514
89333,26.748164628216784,16.482097441243898,17.174162351213326,19.212174750524163,272.89376043803554
89363,26.702326723631526,16.296398921550928,17.296652203371487,19.415836310043247,271.8413822821152
89393,26.702043538623297,16.468349175587,17.584513811803642,19.53223187648763,271.4627006876223
89423,26.697577868453134,16.764803846047677,15.528887813346262,19.394472478322,271.89666507285614
89453,26.645645841898425,16.759517763148228,15.365262303164315,19.509146735583613,275.61066472368316
89483,26.68040268143593,17.016676939170623,13.717605174925403,19.31701935501243,275.84132976124727
84984,26.15685661665223,20.154493901051556,4.5123287939202,12.325755983623106,84.38952619834899
85014,26.22187408834095,20.386666333228717,5.026204463955745,12.475617020316548,84.17843200592134
85044,26.270323565962723,20.722246356447528,3.2455845899570512,12.392586637971686,84.93304461018937
85074,26.275521883632802,20.736059130134404,3.3999920105823627,12.580640757422943,89.0989061880033
85104,26.3650274331259,20.993613990366004,2.107043471989286,12.477683294951142,89.89150459350105
85134,26.39136810371325,21.066242564818772,3.032924253433497,12.594038961152627,90.71039183993335
85164,26.45485087153276,21.036546906724496,2.889802002415416,12.535351738805247,90.70664835927295
85194,26.468113697683233,20.860333187389635,3.3137019457602372,12.738489975749504,90.53252136690654
85224,26.522723512019343,21.016806322075873,3.9706848331283977,12.8741273022669,91.15128916588057
85254,26.55798475772926,21.275188929256572,2.3436946491278894,12.773594124089918,92.67588669228084
85284,26.547587117389305,21.211908919493677,2.6591884499967007,12.941410623403666,97.54837012585097
85314,26.619509873775737,21.3940707289838,1.5314662800806547,12.816024266938781,98.98125412865357
85344,26.626739490930614,21.394554561865014,2.623236170630822,12.908287365966757,100.37173341987388
85374,26.67006801924963,21.297426510536884,2.6431240272111722,12.824341989622555,100.86925409605243
85404,26.662633267113183,21.059836092655665,3.2236478052398843,13.001513527808537,101.1252582028203
85434,26.696504811245806,21.162177540331903,4.027494450152788,13.110882391136686,102.10314827145577
85464,26.71148062026136,21.374679137383197,2.5344637305198674,12.984128788022899,103.91700190026604
85494,26.68172320786388,21.274565706794036,2.9681884708219544,13.12606160745456,109.01110908788006
85524,26.735653053516707,21.429509956557116,1.9405464341933607,12.975354409347904,110.60136107387488
85554,26.72665614209737,21.412717608383495,3.112296378895124,13.04302397923394,112.08949809494389
85584,26.755873467054297,21.308329589629828,3.190645918119495,12.935318575262587,112.63067785610005
85614,26.73673364903987,21.07331807632298,3.807268775423071,13.089616913183601,112.88318546540714
85644,26.761532915196007,21.187652801871735,4.624608531510766,13.1770070597392,113.81832977494403
85674,26.77022734593058,21.420901832602883,3.12283208062599,13.029139803765748,115.55905552712665
85704,26.73706639436066,21.349411644817,3.5265418952708263,13.150767123349695,120.55934448988519
85734,26.79048545940616,21.539781777234374,2.4491624593177175,12.98048831675111,122.04543599714928
85764,26.783814361033258,21.56397839268458,3.55353402146591,13.029238811620303,123.4298771378906
85794,26.818069513529913,21.504769297261973,3.5494224309427045,12.903188346299505,123.87886834827974
85824,26.806490856317588,21.317656350175994,4.071464253652362,13.03964915815469,124.06173014019072
85854,26.841127654092585,21.481080724114875,4.785386300072062,13.109662976610919,124.9605417937206
85884,26.861637902805196,21.763064187729782,3.1748651907886005,12.944861068336596,126.70848803673789
85914,26.841930144298253,21.738430168258283,3.468138769023324,13.050007692966084,131.76899406678183
85944,26.91006524190408,21.97231877341975,2.282287655353108,12.863749347734833,133.37668683990142
85974,26.918974716828796,22.035339023429007,3.2837231703277894,12.897104702958003,134.9512004834577
86004,26.969263179357675,22.009039799754145,3.1855935085895553,12.756361889642843,135.66429907126692
86034,26.973755646394526,21.847874472302923,3.625630439815704,12.878983822294103,136.1891496065685
86064,27.024093590169517,22.02943379040739,4.272278607950501,12.936190480889334,137.50980255058545
86094,27.05954419568223,22.32110945612618,2.611475769752855,12.759812598880853,139.75942160719936
86124,27.053651385517444,22.29733152753975,2.873198188883771,12.854827380308803,145.399347787225
86154,27.134145941108304,22.523093380755466,1.6756915061206143,12.660098944414585,147.66003915496935
86184,27.15367112360882,22.5691072041557,2.6859248917754863,12.686858762946414,149.95490626643317
86214,27.212591163063934,22.517271435521625,2.6169814491976418,12.54159314443064,151.44751726519235
86244,27.223543277267606,22.322625192448434,3.1059076991899985,12.66193885653503,152.80100472986007
86274,27.278036973080567,22.4635645530318,3.819864220090202,12.719256218474715,154.98772936724245
86304,27.31526505560406,22.708483553081656,2.24294523285238,12.545474502922215,158.1277385613477
86334,27.308754892233004,22.632983659548596,2.6027802535117583,12.645620633074994,164.6680997235134
86364,27.3862772892216,22.80336620889627,1.5148365260647996,12.458554191952134,167.82414351298414
86394,27.400569451139386,22.791751671392802,2.642957965612446,12.495444271738382,170.99362951180558
86424,27.45213949527417,22.681508142677863,2.6968510942258277,12.362655413631154,173.32430000153678
86454,27.45381331843058,22.429165179956634,3.310037974343773,12.497643850991063,175.46364495232413
86484,27.497327733354314,22.51458895359188,4.146115133011918,12.571533429460994,178.3689239232865
86514,27.52213448805268,22.707582710331963,2.685683018838046,12.415966002565092,182.14597334595138
86544,27.50204392077391,22.585057422697204,3.1530557966356714,12.535637165054604,189.22886973049924
86574,27.56512582595285,22.714488182101995,2.1606669044063684,12.369040138421125,192.8214748689938
86604,27.56442422496335,22.669001189677097,3.3697029418783604,12.426953060454005,196.31186730206466
86634,27.600753736764176,22.53277463565368,3.487673436077433,12.31533658878299,198.84011830828092
86664,27.587238562429956,22.26293034569737,4.146433865059246,12.471242637167474,201.04822929414962
86694,27.61589820505697,22.339692776198003,5.008498704259281,12.565403183819445,203.89027140170217
86724,27.626444724953554,22.532979798805464,3.5540072731800842,12.429093490312786,207.47125243027176
86754,27.64359383448438,22.56656502199639,2.982076462956128,12.416376133818398,217.36454597314392
86784,27.631670328163352,22.546483010557633,4.140497846982822,12.488738197795632,220.2786410103733
86814,27.65808592752796,22.442680619852506,4.192224933658105,12.389572243408006,222.1171558743826
86844,27.636044565637974,22.211265514874878,4.771627031543408,12.555848024156527,223.5318962089434
86874,27.657603411533394,22.331283984499784,5.54417010338272,12.658291309587351,225.48825498769276
86904,27.662470874920057,22.571344421355636,3.9932924216193975,12.528247832426736,228.10377634983692
86934,27.624646174411215,22.506821302361427,4.347029881565614,12.670229277114853,233.82748815958453
86964,27.67231809708662,22.70335428595004,3.222308720812177,12.52266364815072,235.8810388025304
86994,27.65857963960427,22.73198607672197,4.28544142145278,12.596384915500604,237.67265416734338
87024,27.68422616777549,22.674620916900487,4.249537343392514,12.497528629598063,238.36438666765616
87054,27.662297998736687,22.48597896302217,4.752350156151008,12.663434256173204,238.62148830532485
87084,27.684671370038846,22.643821366733054,5.462404069043019,12.765223257132993,239.42196480595868
87114,27.690862396627903,22.915608642952446,3.8657672711263285,12.634647500114056,240.89485275671885
87144,27.654672698698665,22.87573556544036,4.192587009774884,12.776618786656623,245.49930549031404
87174,27.704094151890157,23.089056336832908,3.0613069798324632,12.62994239223614,246.46553030401222
87204,27.692029280634536,23.126042951390545,4.139105310928226,12.705790102286784,247.2085986283187
87234,27.719094773682958,23.06825803453443,4.139266720881554,12.610580036974909,246.89560508069286
87264,27.69816888387544,22.870317016069947,4.699012364487755,12.781864608696903,246.19500976735924
87294,27.720986553916408,23.01011423969779,5.4856302322421895,12.890896205793382,246.0862214279162
87324,27.72694676915863,23.255475567554825,3.9832747240791626,12.769465706002062,246.69796208969987
87354,27.68976074531524,23.181380887953523,4.419549386764464,12.922425065506271,250.48749591454464
87384,27.737358353990953,23.353470629829648,3.4097923963299657,12.788417250358904,250.68176004830116
87414,27.722609285505424,23.343179737096378,4.61760135712501,12.878349270664975,250.69141272625689
87444,27.746126433868866,23.233181085667475,4.75230868609158,12.798275776881141,249.67826680817635
87474,27.720812298147447,22.979314043001413,5.446928289342263,12.985294610019983,248.3049341709145
87504,27.73845229887963,23.060773736446347,6.36441311640605,13.110123822633193,247.54472870770078
87534,27.7385195898705,23.24672464649839,4.984588591507584,13.003955071326997,247.52035813932065
87564,27.694820072143884,23.11348305450749,5.53087202927024,13.170994299781281,250.68347655523618
87594,27.735395127907374,23.227983602091676,4.6146935900958805,13.049212534301972,250.25612475451652
87624,27.713238701266103,23.16287456905734,5.8961512909099945,13.148841999619819,249.64506325111995
87654,27.729096346006713,23.001924973363156,6.081607372354426,13.075284367477625,248.0094564013005
87684,27.696007174103233,22.701920249181576,6.801742966653997,13.265031805847116,246.01072434106456
87714,27.70589274270103,22.74282303086766,7.71790720561579,13.38826956458291,244.62260299500878
87744,27.69835759452292,22.89436349842695,6.309122743109546,13.275754182364418,243.96993636801344
87774,27.647330284676215,22.73320450729457,6.798855288508539,13.431377407240777,246.5082687367818
87804,27.680962525905702,22.82639728681596,5.79946078922162,13.2929378405062,245.46526135220168
87834,27.65234317805088,22.7464726597332,6.972841517725248,13.370654739066019,244.25493799738052
87864,27.662294783264812,22.57685103982685,7.028017806266133,13.270090080989934,242.04521931575547
87894,27.623913642066068,22.273747920496177,7.599132543288925,13.428078942663968,239.507566011329
87924,27.629157508196588,22.316351142480976,8.351725473900874,13.515336414082338,237.62677647416285
87954,27.617645635544008,22.47343396645816,6.769640898770399,13.3633347570827,236.53947007601195
87984,27.563300006474428,22.320548564575528,7.081678669171386,13.476860663810877,238.71333233899256
88014,27.59424534871331,22.423514944208936,5.905905041986534,13.294774546909066,237.3881564878425
88044,27.563524621593206,22.353549343713624,6.910158126702791,13.328506382872565,235.98969666500068
88074,27.571897610151392,22.192714328517408,6.8094586035056075,13.18495446685057,233.69680437794955
88104,27.532383543290198,21.895866183508836,7.243847117594225,13.302387546372145,231.19068031824258
88134,27.536851722164116,21.940874716067874,7.884489921940268,13.35301913821033,229.4642991718611
88164,27.524824790416595,22.095278296971518,6.220421008332556,13.169848457906282,228.6605504026904
88194,27.470123367558834,21.933517563597277,6.485035256274823,13.259178674667183,231.25118226713604
88224,27.500769541632724,22.020461650847153,5.300253653521953,13.06133538897312,230.47759360755543
88254,27.46970579158499,21.926569915693054,6.336899540979086,13.08912090628084,229.7644974125465
88284,27.477596871446952,21.733370413731272,6.312000392761476,12.950671775979105,228.2869348201049
88314,27.437375473391057,21.395429884971136,6.866539868323468,13.085321203136157,226.7194769768102
88344,27.44083556683575,21.390589679251974,7.671504443384728,13.16613627531096,226.0456756346524
88374,27.427437968944286,21.486629938816982,6.2145949143816726,13.026725537947001,226.39630659528507
88404,27.370956806317736,21.258505141555524,6.726718617761582,13.173728669235983,230.22849219241925
88434,27.399384318898296,21.27186474761847,5.826183942638247,13.04751209341601,230.76674410010855
88464,27.36565054878514,21.09820199478274,7.179135804684485,13.160606922172889,231.41694506742974
88494,27.37042543616897,20.82031238092904,7.496945497460859,13.120557358392947,231.33374087013476
88524,27.326664147297258,20.39423706422397,8.414077776019397,13.36578166140061,231.17017069561595
88554,27.32619955651747,20.299466265662012,9.59427685348248,13.56811591611328,231.88758607742486
88584,27.308546478444,20.305565809217292,8.51743830026944,13.559636235312512,233.59439044444525
88614,27.24754636487837,19.989370862263357,9.406278787090095,13.845171029549785,238.72567248097798
88644,27.27126998435454,19.918461693850123,8.870720854882205,13.863026853148831,240.4847610010888
88674,27.232734703426754,19.666265657614087,10.568526604716698,14.123463675424027,242.25770614339976
88704,27.232703975193843,19.317468154424112,11.202888694687914,14.231586970360112,243.18114456218203
88734,27.184229947237345,18.829909044397212,12.400496348953162,14.623257798009815,243.89236378379096
88764,27.17924319934508,18.684740820915632,13.817912926894763,14.967690030003142,245.3396037392757
88794,27.157354293520076,18.65301286561734,12.928627064156345,15.09432911989183,247.62111672588546
88824,27.092495932716396,18.3128269546283,13.949884637431865,15.505422715794612,253.16504979067477
88854,27.11282332074593,18.232779835307326,13.487214463116771,15.636805211636435,255.17116991918576
88884,27.071429407548774,17.987037949278147,15.195177881444852,15.996430634724147,257.02543161875167
88914,27.06914267895197,17.6607277699106,15.77504750607201,16.187319810081878,257.8678416224577
88944,27.01906844380226,17.211818762208384,16.852930456564465,16.64352155881647,258.34243529934827
88974,27.0131776555774,17.12127562719455,18.086171019685622,17.032755741705007,259.407404596971
89004,26.99110796320505,17.159644301528445,16.950393979385268,17.183331318830664,261.1739029479912
89034,26.926805785186463,16.90421683309766,17.666295949146363,17.596748638260088,266.0855975740023
89064,26.948426983038683,16.922490703147087,16.844098550692195,17.708507141560958,267.35999810245823
89094,26.909052788619352,16.787267230091494,18.144195354469673,18.026652177893652,268.4025714842232
89124,26.909488603020407,16.58207190326387,18.274700408709755,18.154726384836437,268.37410991940794
89154,26.862806568396934,16.26307287270948,18.869416938097146,18.527725150302295,267.9401796121011
89184,26.860935890309758,16.30927333501712,19.594065051282826,18.814723972671327,268.0807043046541
89214,26.843465540078164,16.489141248933493,17.9331341174508,18.845771147641354,268.92822364367095
89244,26.784288062788935,16.377820378028222,18.116471974584442,19.12445550043537,272.9469115192192
89274,26.81150199784079,16.540637051462376,16.763529923475133,19.088671094504242,273.3733976771926
89304,26.778129499327584,16.548246074445906,17.543800677023306,19.249113572591185,273.6304162477514
89334,26.78491671098974,16.482097441243898,17.174162351213326,19.212174750524163,272.89376043803554
89364,26.744877740715562,16.296398921550928,17.296652203371487,19.415836310043247,271.8413822821152
89394,26.749886164352745,16.468349175587,17.584513811803642,19.53223187648763,271.4627006876223
89424,26.739478650753217,16.764803846047677,15.528887813346262,19.394472478322,271.89666507285614
89454,26.68749940766023,16.759517763148228,15.365262303164315,19.509146735583613,275.61066472368316
89484,26.722002941666517,17.016676939170623,13.717605174925403,19.31701935501243,275.84132976124727
84985,25.929219693024166,20.154493901051556,4.5123287939202,12.325755983623106,84.38952619834899
85015,25.950048484286427,20.386666333228717,5.026204463955745,12.475617020316548,84.17843200592134
85045,25.965607576013944,20.722246356447528,3.2455845899570512,12.392586637971686,84.93304461018937
85075,25.945611695589434,20.736059130134404,3.3999920105823627,12.580640757422943,89.0989061880033
85105,26.004895345839973,20.993613990366004,2.107043471989286,12.477683294951142,89.89150459350105
85135,26.0045638916139,21.066242564818772,3.032924253433497,12.594038961152627,90.71039183993335
85165,26.03284288268133,21.036546906724496,2.889802002415416,12.535351738805247,90.70664835927295
85195,26.019610153426765,20.860333187389635,3.3137019457602372,12.738489975749504,90.53252136690654
85225,26.0340625318222,21.016806322075873,3.9706848331283977,12.8741273022669,91.15128916588057
85255,26.043098998759938,21.275188929256572,2.3436946491278894,12.773594124089918,92.67588669228084
85285,26.01666659232151,21.211908919493677,2.6591884499967007,12.941410623403666,97.54837012585097
85315,26.06982219113757,21.3940707289838,1.5314662800806547,12.816024266938781,98.98125412865357
85345,26.06387775409169,21.394554561865014,2.623236170630822,12.908287365966757,100.37173341987388
85375,26.087244363179803,21.297426510536884,2.6431240272111722,12.824341989622555,100.86925409605243
85405,26.069959747943305,21.059836092655665,3.2236478052398843,13.001513527808537,101.1252582028203
85435,26.081351239913307,21.162177540331903,4.027494450152788,13.110882391136686,102.10314827145577
85465,26.088416089032272,21.374679137383197,2.5344637305198674,12.984128788022899,103.91700190026604
85495,26.0611655001535,21.274565706794036,2.9681884708219544,13.12606160745456,109.01110908788006
85525,26.114685558431205,21.429509956557116,1.9405464341933607,12.975354409347904,110.60136107387488
85555,26.11028262600759,21.412717608383495,3.112296378895124,13.04302397923394,112.08949809494389
85585,26.13632853266067,21.308329589629828,3.190645918119495,12.935318575262587,112.63067785610005
85615,26.12279018645097,21.07331807632298,3.807268775423071,13.089616913183601,112.88318546540714
85645,26.138895474053516,21.187652801871735,4.624608531510766,13.1770070597392,113.81832977494403
85675,26.151517280249205,21.420901832602883,3.12283208062599,13.029139803765748,115.55905552712665
85705,26.1305218617143,21.349411644817,3.5265418952708263,13.150767123349695,120.55934448988519
85735,26.19083460434983,21.539781777234374,2.4491624593177175,12.98048831675111,122.04543599714928
85765,26.19359059467037,21.56397839268458,3.55353402146591,13.029238811620303,123.4298771378906
85795,26.22698516832918,21.504769297261973,3.5494224309427045,12.903188346299505,123.87886834827974
85825,26.22080889932545,21.317656350175994,4.071464253652362,13.03964915815469,124.06173014019072
85855,26.244118739018838,21.481080724114875,4.785386300072062,13.109662976610919,124.9605417937206
85885,26.263626980516573,21.763064187729782,3.1748651907886005,12.944861068336596,126.70848803673789
85915,26.24905414080833,21.738430168258283,3.468138769023324,13.050007692966084,131.76899406678183
85945,26.315198662373806,21.97231877341975,2.282287655353108,12.863749347734833,133.37668683990142
85975,26.323090756131688,22.035339023429007,3.2837231703277894,12.897104702958003,134.9512004834577
86005,26.36084546205317,22.009039799754145,3.1855935085895553,12.756361889642843,135.66429907126692
86035,26.358199328445547,21.847874472302923,3.625630439815704,12.878983822294103,136.1891496065685
86065,26.38418238232871,22.02943379040739,4.272278607950501,12.936190480889334,137.50980255058545
86095,26.405507056385023,22.32110945612618,2.611475769752855,12.759812598880853,139.75942160719936
86125,26.39192018141643,22.29733152753975,2.873198188883771,12.854827380308803,145.399347787225
86155,26.458270988419848,22.523093380755466,1.6756915061206143,12.660098944414585,147.66003915496935
86185,26.465662508814393,22.5691072041557,2.6859248917754863,12.686858762946414,149.95490626643317
86215,26.502301537786124,22.517271435521625,2.6169814491976418,12.54159314443064,151.44751726519235
86245,26.498031669471988,22.322625192448434,3.1059076991899985,12.66193885653503,152.80100472986007
86275,26.522001199692664,22.4635645530318,3.819864220090202,12.719256218474715,154.98772936724245
86305,26.54104769667752,22.708483553081656,2.24294523285238,12.545474502922215,158.1277385613477
86335,26.525045491086868,22.632983659548596,2.6027802535117583,12.645620633074994,164.6680997235134
86365,26.588969174810646,22.80336620889627,1.5148365260647996,12.458554191952134,167.82414351298414
86395,26.59404064093356,22.791751671392802,2.642957965612446,12.495444271738382,170.99362951180558
86425,26.628574967769644,22.681508142677863,2.6968510942258277,12.362655413631154,173.32430000153678
86455,26.622509783506022,22.429165179956634,3.310037974343773,12.497643850991063,175.46364495232413
86485,26.645070020993114,22.51458895359188,4.146115133011918,12.571533429460994,178.3689239232865
86515,26.663149959556705,22.707582710331963,2.685683018838046,12.415966002565092,182.14597334595138
86545,26.646658881306408,22.585057422697204,3.1530557966356714,12.535637165054604,189.22886973049924
86575,26.710583485105698,22.714488182101995,2.1606669044063684,12.369040138421125,192.8214748689938
86605,26.7161346202799,22.669001189677097,3.3697029418783604,12.426953060454005,196.31186730206466
86635,26.751593647860933,22.53277463565368,3.487673436077433,12.31533658878299,198.84011830828092
86665,26.74684304601247,22.26293034569737,4.146433865059246,12.471242637167474,201.04822929414962
86695,26.771033125224307,22.339692776198003,5.008498704259281,12.565403183819445,203.89027140170217
86725,26.790966683630533,22.532979798805464,3.5540072731800842,12.429093490312786,207.47125243027176
