ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87712,20.421756958961478,26.639415270090097,17.616998766362656,20.35119141191243,22.191427576541894
87742,20.422612075507633,26.63942464590072,17.616998766362656,20.35334699600934,22.191367912292474
87772,20.42343032807111,26.639433169364924,17.616998766362656,20.355433966219415,22.191312509775155
87802,20.424212782084933,26.639439135789868,17.616998766362656,20.357455518841736,22.191260090470305
87832,20.424961994588365,26.63944424986839,17.616998766362656,20.359412719309322,22.19121150672435
87862,20.42567839175462,26.63944936394691,17.616998766362656,20.36130748540162,22.191165480017656
87892,20.426364743709556,26.639457035064694,17.616998766362656,20.363143013417712,22.19112073183059
87922,20.427020198106757,26.639462149143213,17.616998766362656,20.364920368790617,22.191078966855994
87952,20.427647311985485,26.639466410875315,17.616998766362656,20.366641469299783,22.19104061126708
87982,20.428248003125184,26.639469820261,17.616998766362656,20.368308445811262,22.19100566506385
88012,20.428822484612457,26.63947578668594,17.616998766362656,20.369921937584866,22.19097199738025
88042,20.429372461140147,26.63947749137878,17.616998766362656,20.371484714746465,22.190941312909118
88072,20.429898358881466,26.63948004841804,17.616998766362656,20.372998695075502,22.190911480784408
88102,20.430401243269436,26.639482605457303,17.616998766362656,20.37446430474519,22.190882927179327
88132,20.430883032083504,26.639486014842984,17.616998766362656,20.375883035361756,22.19085778295993
88162,20.431343725323668,26.639488571882243,17.616998766362656,20.377257017791262,22.190833064913743
88192,20.431783962249746,26.639490276575085,17.616998766362656,20.378588169813145,22.190810903906815
88222,20.432206299901,26.639491128921506,17.616998766362656,20.379876278340806,22.190789169073096
88252,20.432609885931008,26.639492833614344,17.616998766362656,20.38112453967332,22.19076913893222
88282,20.432996211946,26.639494538307186,17.616998766362656,20.3823335930705,22.190750387310974
88312,20.433365491032593,26.639496243000025,17.616998766362656,20.383504290878765,22.190732488036147
88342,20.433719214797012,26.639497095346446,17.616998766362656,20.38463769853114,22.190716293454162
88372,20.434057809412472,26.639497947692867,17.616998766362656,20.38573530763387,22.190700525045386
88402,20.43438127487897,26.639501357078547,17.616998766362656,20.38679924905299,22.190686461329452
88432,20.434691102802745,26.63950220942497,17.616998766362656,20.38782930970191,22.19067239761352
88462,20.434987293183795,26.639504766464228,17.616998766362656,20.388827194273464,22.190660464763635
88492,20.43527112454175,26.639504766464228,17.616998766362656,20.389792689681045,22.19064767956733
88522,20.435542596876612,26.63950732350349,17.616998766362656,20.390728352963915,22.190635746717444
88552,20.435802988708012,26.63950732350349,17.616998766362656,20.391634184122076,22.19062509238719
88582,20.43605123460292,26.63950817584991,17.616998766362656,20.392512100934972,22.190614438056937
88612,20.436289252340785,26.63950817584991,17.616998766362656,20.393362529575814,22.190605914592734
88642,20.436517468094817,26.63950902819633,17.616998766362656,20.39418568313121,22.19059739112853
88672,20.436735242605202,26.63950902819633,17.616998766362656,20.394982840120782,22.19058929383754
88702,20.43694364130496,26.63950817584991,17.616998766362656,20.395755065977564,22.19058162271976
88732,20.437142877280703,26.63950817584991,17.616998766362656,20.396502147614946,22.190574377775185
88762,20.43733422905206,26.63950817584991,17.616998766362656,20.397227494418612,22.190567132830612
88792,20.437516844272604,26.63950902819633,17.616998766362656,20.39792940169572,22.19056074023246
88822,20.437691575288763,26.63950988054275,17.616998766362656,20.398608934879295,22.190553495287887
88852,20.43785863518714,26.63950988054275,17.616998766362656,20.399266520142547,22.190549233555785
88882,20.438019728660574,26.63950902819633,17.616998766362656,20.399903649091712,22.190543693304054
88912,20.438172511756413,26.63950902819633,17.616998766362656,20.400520960986604,22.190539431571953
88942,20.4383191153407,26.63950902819633,17.616998766362656,20.401118242740623,22.19053431749343
88972,20.43845932632684,26.63950902819633,17.616998766362656,20.401698051393023,22.19053005576133
89002,20.43859463632106,26.63950817584991,17.616998766362656,20.402258682250967,22.190525794029227
89032,20.438722914457312,26.63950902819633,17.616998766362656,20.402802266180505,22.190521532297126
89062,20.43884586542844,26.63950902819633,17.616998766362656,20.403329016268245,22.190518549084654
89092,20.438963702321043,26.63950902819633,17.616998766362656,20.403838719427576,22.190515139698974
89122,20.439076425135127,26.63950902819633,17.616998766362656,20.40433244109153,22.190512582659714
89152,20.43918360769748,26.63950817584991,17.616998766362656,20.4048101812601,22.19050874710082
89182,20.439286528527727,26.63950817584991,17.616998766362656,20.40527364462613,22.190506190061562
89212,20.43938540071248,26.63950817584991,17.616998766362656,20.405722191929808,22.19050320684909
89242,20.43947979807853,26.63950817584991,17.616998766362656,20.40615667551755,22.19050107598304
89272,20.439570146799078,26.63950817584991,17.616998766362656,20.406577095389355,22.19049851894378
89302,20.43965665996074,26.63950817584991,17.616998766362656,20.40698473006486,22.190495961904517
89332,20.43973955065011,26.63950817584991,17.616998766362656,20.40738000571727,22.190493831038467
89362,20.439819458127012,26.63950817584991,17.616998766362656,20.407762496173373,22.190492552518837
89392,20.439895530045025,26.63950817584991,17.616998766362656,20.408132414519777,22.190490847825995
89422,20.439967766404145,26.63950817584991,17.616998766362656,20.408491465449323,22.190489143133156
89452,20.440037019550793,26.63950817584991,17.616998766362656,20.408839435875407,22.190487864613527
89482,20.440103928744783,26.63950817584991,17.616998766362656,20.40917653888463,22.190487012267106
84983,25.897588348388666,26.737450450658795,17.314144527912127,19.646866880357255,21.480054140090935
85013,25.9517686009407,26.61409717202186,17.345861829817284,19.866126178205004,21.932968866825096
85043,25.99449672698974,26.553845655918117,17.364653271622945,19.957282496988764,22.493806844949717
85073,26.037435382604595,26.52717403173446,17.37607596553861,19.973463015258304,23.11925055086612
85103,26.102789896726602,26.586879193782803,17.380928293801833,19.97605670541524,23.80174393355846
85133,26.154603183269497,26.630117875337596,17.386986239440727,19.930581679940214,23.96485746800899
85163,26.199010431766506,26.64252122044563,17.392333994060742,19.935264471173276,24.02335016727447
85193,26.249223864078516,26.665232843160624,17.39661419810726,19.96504268497228,24.10152567625045
85223,26.29198949337005,26.674815773963925,17.400685803685327,19.999030424654475,23.93719925284385
85253,26.338903492689127,26.68052052855491,17.404346112161864,20.039293351769437,24.066592684388155
85283,26.391116529703137,26.679617041349406,17.407532755751152,20.0841186761856,24.32850893735885
85313,26.435492241382594,26.68166096806526,17.409875816106783,20.120620411634437,24.60312643051147
85343,26.47873177528381,26.685066944360727,17.411684814840545,20.149620859324923,24.901278060674663
85373,26.521092540025705,26.689311629533762,17.413103119283903,20.172766326367846,25.193268930912012
85403,26.562542146444315,26.694047266244883,17.414235088601696,20.192269077897063,25.453315562009806
85433,26.602751588821405,26.698388266563413,17.415160377230485,20.209707872569552,25.661370766162868
85463,26.641919463872906,26.70219399333,17.415916515048583,20.22703394442796,25.842842137813562
85493,26.680164247751232,26.705645143985745,17.41653423979877,20.244332315027705,26.014626592397686
85523,26.717398148775096,26.708670973777767,17.417038988694536,20.26133279055356,26.187948679924006
85553,26.7537387907505,26.711378026008603,17.41744923368095,20.277807155251494,26.3888799726963
85583,26.78912736177444,26.713837045431134,17.417780902981747,20.293442384898654,26.61022240519523
85613,26.82350590229034,26.71614008545875,17.418047740682947,20.307944206893435,26.843306761980052
85643,26.85698862671852,26.71829822659492,17.41826281165703,20.321292378008355,27.082483690977092
85673,26.88960281014442,26.720314025878903,17.418436490558076,20.333585983514777,27.32129666805267
85703,26.921372318267817,26.722185778617856,17.41857695458456,20.344975462555876,27.555671477317805
85733,26.952307379245752,26.7239185988903,17.418690702877928,20.35561104118823,27.78492027521133
85763,26.982436120510098,26.72551760077476,17.41878280956297,20.36561076939105,28.011892455816266
85793,27.011777293682094,26.72699216008186,17.418857443146397,20.375040490925304,28.239967572689054
85823,27.040355616807933,26.72835420966148,17.418917839881022,20.383931316435326,28.47218509316444
85853,27.06818643212318,26.729610568284983,17.41896667666732,20.39230263680219,28.710686111450194
85883,27.095291900634763,26.730772316455838,17.419006204232563,20.400165958702555,28.955274587869642
85913,27.121687364578243,26.73184456825256,17.419038180541236,20.407538755238047,29.204937934875485
85943,27.147394984960552,26.732838404178615,17.419064030610013,20.414445105195036,29.458436840772627
85973,27.172432661056515,26.733753824234004,17.419084953051048,20.420913349091997,29.71463598012924
86003,27.196818292140957,26.734607023000713,17.419101866800325,20.42697459757327,29.97287307977676
86033,27.22056295871734,26.735390329360957,17.419115570932615,20.4326599612832,30.23305011987686
86063,27.24369478821754,26.736116528511044,17.419126624800253,20.437996076047412,30.495502072572705
86093,27.266220599412915,26.73678562045097,17.419135601073492,20.44300680756568,30.760690057277678
86123,27.28815999627113,26.737405276298517,17.419142859335977,20.44771218597888,31.02898569703102
86153,27.30952576398849,26.737978905439373,17.419148719217617,20.452131602168073,31.300539004802705
86183,27.330336654186244,26.738508212566373,17.41915347371249,20.456279972195617,31.57521104812622
86213,27.350606304407115,26.738999164104456,17.419157309271384,20.460173916816704,31.852683901786804
86243,27.37034494280815,26.73945346474647,17.419160438980896,20.463829843699923,32.132556962966916
86273,27.389572173357006,26.739870262145992,17.419162942748507,20.467261603474608,32.41442621946335
86303,27.408297371864315,26.740258079767223,17.419164980389166,20.470483472943297,32.69792857170105
86333,27.42653588056564,26.740616065263744,17.419166618492444,20.47350759804248,32.98277081251145
86363,27.444297075271603,26.740948480367656,17.419167936965813,20.476346977055066,33.26868871450424
86393,27.46159715056419,26.74125447273254,17.419169029034663,20.479013542830934,33.5554282784462
86423,27.478446334600445,26.741539156436914,17.419169881381084,20.481517097353926,33.84270482063294
86453,27.49485656023025,26.741800826787944,17.41917057391255,20.483868508040896,34.13018592596054
86483,27.510840612649915,26.742038631439204,17.419171159900714,20.48607672452926,34.417486333847044
86513,27.526407015323635,26.742262798547742,17.419171626027662,20.488149417936793,34.70417816638947
86543,27.54156599640846,26.74246906638145,17.419171985611307,20.490096390247338,34.98980967998505
86573,27.55633034110069,26.742661696672435,17.419172305241215,20.491925099492065,35.273925721645355
86603,27.570714539289472,26.742837280035015,17.419172544963647,20.49364236444234,35.55607625246048
86633,27.584720295667644,26.74300093054771,17.419172731414427,20.49525564312934,35.83580952882767
86663,27.598364657163618,26.74315009117126,17.41917289122938,20.496771754324428,36.112697672843936
86693,27.611650180816646,26.743291580677027,17.419173024408508,20.498194107413283,36.386304283142096
86723,27.62458965182304,26.743417727947232,17.419173104315984,20.4995307996869,36.65621852874756
86753,27.637191593647,26.74353876113891,17.419173210859288,20.500785666704168,36.92203298807144
86783,27.649467939138408,26.743648713827127,17.41917326413094,20.501964248716824,37.18334705829621
86813,27.661422097682948,26.743750995397562,17.419173330720504,20.503071872889986,37.43978400230408
86843,27.673066002130504,26.743845605850215,17.41917337067424,20.50411130934953,37.69098583459854
86873,27.6844047665596,26.743932545185086,17.41917341062798,20.50508852452039,37.93661502599716
86903,27.69545202851295,26.744010108709332,17.419173450581717,20.506005862355224,38.1763800740242
86933,27.706209492683406,26.744085967540737,17.419173477217544,20.50686737149953,38.40999970436096
86963,27.716685682535168,26.74415500760078,17.419173490535456,20.507677739858618,38.63723696470261
86993,27.726888269186016,26.744218933582303,17.41917350385337,20.508437819778912,38.85788558721543
87023,27.736828333139417,26.744277745485302,17.41917350385337,20.509152086079112,39.07178021669388
87053,27.746505022048947,26.744334000349042,17.419173530489196,20.50982330888509,39.27877254486084
87083,27.755931973457333,26.744386845827098,17.41917354380711,20.510453619062893,39.47876199483872
87113,27.765113449096678,26.744432020187375,17.419173530489196,20.511046212911598,39.67167867422104
87143,27.77405371069908,26.74447719454765,17.41917355712502,20.51160300821065,39.85748167037964
87173,27.78276639580726,26.744516402482983,17.419173530489196,20.51212485730647,40.036155641078956
87203,27.791243833303447,26.744552201032633,17.41917355712502,20.512615595757953,40.207724452018745
87233,27.799505627155302,26.744587147235865,17.419173530489196,20.513076288998118,40.37223072052002
87263,27.80755007266998,26.74461953639984,17.419173530489196,20.513509280979626,40.52975115776063
87293,27.81538484096527,26.74464936852455,17.419173530489196,20.513916702568523,40.6803761124611
87323,27.823016750812528,26.744676643609996,17.41917355712502,20.51429855376481,40.82422150373459
87353,27.830447506904598,26.744700509309766,17.41917355712502,20.514658243954173,40.96142541170121
87383,27.837686485052107,26.74472352266311,17.41917355712502,20.514995346963396,41.09213784933091
87413,27.844736242294307,26.744743978977198,17.41917355712502,20.51531220674514,41.21652076244355
87443,27.85160018801689,26.744764435291287,17.41917355712502,20.515609888732424,41.33474802970887
87473,27.85829025506973,26.74478233456611,17.41917355712502,20.51588988453149,41.44701057672501
87503,27.86480218172073,26.744796824455257,17.41917355712502,20.516152194142332,41.55350955724717
87533,27.871145343780515,26.744813871383663,17.41917355712502,20.516398735344403,41.65443078279496
87563,27.87732229828834,26.74482836127281,17.41917355712502,20.51663057357072,41.74998733997346
87593,27.883336454629895,26.744840294122692,17.41917355712502,20.51684856116771,41.84038549661637
87623,27.889196336269375,26.744851374626155,17.41917355712502,20.517053337395183,41.92583322525025
87653,27.894902795553204,26.74486245512962,17.41917355712502,20.517245115339747,42.00654020309449
87683,27.900460946559903,26.744875240325925,17.41917355712502,20.51742581278085,42.082709288597115
87713,27.905873346328733,26.744883763790128,17.41917355712502,20.517595003545274,42.1545535683632
87743,27.911144256591793,26.74489143490791,17.41917355712502,20.51775439232587,42.222263967990884
87773,27.916278791427608,26.74489825367927,17.41917355712502,20.51790440529584,42.28604675531388
87803,27.92127865552902,26.744906777143473,17.41917355712502,20.51804632097482,42.34608774185181
87833,27.926150667667386,26.744916152954097,17.41917355712502,20.518177582323542,42.402576148509986
87863,27.930888861417767,26.744922971725458,17.41917355712502,20.518302024900905,42.455697786808024
87893,27.935507726669307,26.74492808580398,17.41917355712502,20.518417944014065,42.50562142133713
87923,27.94000641107559,26.744933199882503,17.41917355712502,20.518527470529072,42.552526044845585
87953,27.944388324022288,26.744938313961026,17.41917355712502,20.518631030619137,42.5965718984604
87983,27.948653465509413,26.744940871000285,17.41917355712502,20.518727132678023,42.63791922330857
88013,27.952806949615475,26.744944280385965,17.41917355712502,20.518818333744996,42.6767060995102
88043,27.956854742765422,26.744949394464488,17.41917355712502,20.518903355300417,42.713091063499455
88073,27.960798549652097,26.74495280385017,17.41917355712502,20.51898326277732,42.74721049070359
88103,27.964634108543393,26.74495706558227,17.41917355712502,20.51905848234891,42.77918541431428
88133,27.968371647596356,26.74496132731437,17.41917355712502,20.5191294401884,42.8091453909874
88163,27.972012019157408,26.744963032007213,17.41917355712502,20.519195283949365,42.83721827268601
88193,27.975556927919385,26.744964736700055,17.41917355712502,20.519257718324653,42.86350975036622
88223,27.97901063561439,26.744966441392894,17.41917355712502,20.519316956400864,42.8881238102913
88253,27.98237228989601,26.744968146085736,17.41917355712502,20.519372145831575,42.91116614341737
88283,27.985648709535596,26.744971555471416,17.41917355712502,20.519423073530188,42.93272709846497
88313,27.988838189840312,26.744973260164258,17.41917355712502,20.51947229653596,42.95290043354035
88343,27.991942435503002,26.744973260164258,17.41917355712502,20.519517470896236,42.97177479267121
88373,27.994969969987867,26.744974964857096,17.41917355712502,20.51956094056367,42.989430296421055
88403,27.997914826869962,26.74497666954994,17.41917355712502,20.51960078775882,43.00593683719636
88433,28.00078382492065,26.74497752189636,17.41917355712502,20.51963914334773,43.02137624025345
88463,28.003578668832777,26.744978374242777,17.41917355712502,20.519674728810777,43.035809874534614
88493,28.006298506259913,26.744979226589198,17.41917355712502,20.519707757234563,43.049295699596414
88523,28.00894930362701,26.74498007893562,17.41917355712502,20.519739294052115,43.06190019845963
88553,28.011531060934065,26.74498178362846,17.41917355712502,20.519769126176826,43.0736830353737
88583,28.014044630527493,26.7449834883213,17.41917355712502,20.5197974666953,43.08469535112382
88613,28.01649171710014,26.74498434066772,17.41917355712502,20.51982303708791,43.09497976303101
88643,28.018875730037685,26.744986045360562,17.41917355712502,20.51984839439391,43.104589116573344
88673,28.02119922637939,26.744986045360562,17.41917355712502,20.519869916141026,43.113567733764654
88703,28.023457092046733,26.7449877500534,17.41917355712502,20.519892503321163,43.12195482254029
88733,28.025660407543178,26.744989454746243,17.41917355712502,20.519913172721854,43.129786181449894
88763,28.027806615829466,26.74499115943908,17.41917355712502,20.51993149816989,43.13710442781449
88793,28.029891455173487,26.744992864131923,17.41917355712502,20.51994961053132,43.14393513202668
88823,28.031929415464397,26.744992864131923,17.41917355712502,20.519966657459726,43.15031238794327
88853,28.033911120891567,26.744992011785502,17.41917355712502,20.519982425868502,43.15626517534257
88883,28.03583827614784,26.744994568824765,17.41917355712502,20.519997341930857,43.161827588081366
88913,28.037719404697416,26.744994568824765,17.41917355712502,20.520010979473582,43.16701667308808
88943,28.039547687768934,26.744995421171183,17.41917355712502,20.520024190843095,43.17186652421952
88973,28.041329944133754,26.744996273517604,17.41917355712502,20.52003654986619,43.17639077901841
89003,28.043067026138303,26.744996273517604,17.41917355712502,20.52004784345626,43.1806167125702
89033,28.04475637674331,26.744997125864025,17.41917355712502,20.52005871087312,43.18455966711045
89063,28.04640055298805,26.744997978210446,17.41917355712502,20.520068725943556,43.18824180364609
89093,28.04800211191177,26.744997978210446,17.41917355712502,20.52007810175418,43.191678464412696
89123,28.04956531524658,26.744998830556867,17.41917355712502,20.52008705139159,43.19488499164582
89153,28.051084196567533,26.744999682903284,17.41917355712502,20.520095574855794,43.19787502288819
89183,28.052566426992414,26.744999682903284,17.41917355712502,20.520103459060184,43.20066730976105
89213,28.05400944948196,26.744999682903284,17.41917355712502,20.520110917091362,43.203272080421456
89243,28.055408149957653,26.744999682903284,17.41917355712502,20.520118162035935,43.20570979118348
89273,28.056780427694317,26.745000535249705,17.41917355712502,20.520124554634087,43.20797703266145
89303,28.058109235763546,26.745000535249705,17.41917355712502,20.520131586492052,43.21009596586228
89333,28.059407359361646,26.745000535249705,17.41917355712502,20.520137126743784,43.21207511425019
89363,28.060672241449353,26.745000535249705,17.41917355712502,20.52014266699552,43.21391618251801
89393,28.061902177333828,26.745000535249705,17.41917355712502,20.520147994160645,43.21564133167268
89423,28.06309887170791,26.745000535249705,17.41917355712502,20.52015204280614,43.2172471523285
89453,28.064266586303706,26.745002239942547,17.41917355712502,20.520156517624848,43.218747282028204
89483,28.065402764081952,26.745002239942547,17.41917355712502,20.52016056627034,43.220145130157476
84984,25.728204101324078,26.63773699998855,17.245856190798794,19.696021485328664,20.66687943041324
85014,25.763791269063944,26.449202233552928,17.254251902922977,19.915747229754917,20.830212870240203
85044,25.7816487789154,26.3592865049839,17.257788248267012,20.00236586928367,21.225817102193822
85074,25.800337326526638,26.314694297313686,17.258581443177526,20.010469552874557,21.742056480050078
85104,25.835247731208796,26.330725228786463,17.2548778714612,20.005043728649607,22.293385681509964
85134,25.861228102445597,26.334805411100383,17.254587760707352,19.961205634474744,22.3805623948574
85164,25.880966740846628,26.31947851777076,17.254702424607228,19.97232300192117,22.343308889865867
85194,25.904472750425334,26.30987939238548,17.25445308331399,20.013189816474906,22.261227503418915
85224,25.920811378955836,26.29319641590118,17.25471638177986,20.060296872258178,21.962340298295015
85254,25.94324939846992,26.275756555795663,17.25515745107549,20.112618157267562,21.888691174983972
85284,25.970131552219385,26.256380164623256,17.25562859554774,20.167061145603647,21.91001901328563
85314,25.991190475225444,26.241080546379084,17.255875662807362,20.210657386481753,21.980567300319663
85344,26.011437964439388,26.22849906086921,17.256027100794007,20.245327642559996,22.095070239901535
85374,26.031245642900462,26.217824274301524,17.256124634528522,20.27370736896991,22.21514624655246
85404,26.050595611333843,26.208510684967035,17.25619618501513,20.298804496228687,22.30690091252326
85434,26.06928330659866,26.200007677078244,17.256269726529705,20.322615432739248,22.34884445369243
85464,26.08742550015449,26.192173761129375,17.256337161781254,20.346923500299443,22.356705644726745
85494,26.105098903179165,26.185012346506113,17.256397178955364,20.371546509861936,22.34423112869262
85524,26.122262603044504,26.17845865488052,17.256451356224705,20.395880360901348,22.326200166344634
85554,26.139004391431804,26.172497344017025,17.256498075462865,20.41942408680915,22.325444987416258
85584,26.155251818895334,26.16710113883018,17.25653704367577,20.441750235855572,22.340364885330192
85614,26.170963120460506,26.162242764234538,17.256568793579923,20.462588401138774,22.367475467920297
85644,26.186216711997982,26.1578634083271,17.25659500323235,20.482003574073307,22.40101061165332
85674,26.201032197475428,26.15391363501548,17.256616911198932,20.50019008964299,22.43352166116237
85704,26.21542065739631,26.150342303514474,17.256635429756706,20.517366787791243,22.459541240334502
85734,26.229389762878412,26.147111910581582,17.256651178188612,20.533709891140454,22.47712642550468
85764,26.24295656085014,26.144189214706415,17.256664522737253,20.5493278607726,22.48790477216243
85794,26.25613127946853,26.1415460884571,17.25667585628106,20.564260756969443,22.494848412275307
85824,26.268926703929896,26.139153552055355,17.256685445178288,20.578513054549685,22.501212030649178
85854,26.281348800659174,26.136992001533503,17.25669352915137,20.592084114253513,22.509427797794334
85884,26.293413764238352,26.135037571191784,17.25670034792273,20.604979476332655,22.519996893405906
85914,26.305131822824475,26.133269804716104,17.256706101261067,20.617219384014597,22.532369980216018
85944,26.316508090496058,26.131672507524485,17.256710948981333,20.628834308683864,22.545356330275528
85974,26.327559614181514,26.130226927995675,17.256715057557436,20.639864310622208,22.55766506493091
86004,26.338293212652204,26.128920280933375,17.256718506896856,20.65034731924533,22.56842977404594
86034,26.348718261718744,26.127738928794855,17.256721416860806,20.660319985449306,22.57740881741046
86064,26.358841580152507,26.126670086383815,17.256723887333635,20.66980915814637,22.58489327132701
86094,26.368677657842632,26.125705230236047,17.25672597158699,20.67884040772914,22.591448667645448
86124,26.37822905182838,26.124833279848094,17.256727722892528,20.687434190511695,22.597650340199465
86154,26.387508547306055,26.124041450023647,17.25672922115772,20.69561032354831,22.603891220688812
86184,26.396521258354184,26.123328036069864,17.256730466382567,20.70338819772004,22.610288080573074
86214,26.405277413129802,26.12268280982971,17.25673151849768,20.710786990821354,22.61675099730491
86244,26.413782125711435,26.12209810018539,17.256732410797838,20.717825241386883,22.623072850704187
86274,26.42204391956329,26.121570497751232,17.256733163259913,20.724519570171825,22.629047799110406
86304,26.43006790876388,26.12109403610229,17.256733809178684,20.730890433490266,22.634539040923112
86334,26.437866026163096,26.120662748813626,17.256734348554154,20.736952108144752,22.639524841308585
86364,26.445439976453777,26.120270669460293,17.256734801363187,20.74271993637084,22.644070404767984
86394,26.452799987792964,26.119916945695874,17.256735174264747,20.74821011275052,22.64828397929668
86424,26.45994606018066,26.119597315788265,17.256735493894656,20.753434783220282,22.652276369929307
86454,26.46689438819885,26.119310927391048,17.256735773570824,20.75840673297643,22.656119599938386
86484,26.47364071011543,26.119049257040018,17.256735993316386,20.763138534128657,22.659842222928994
86514,26.480196106433866,26.1188131570816,17.25673620640299,20.76764275878667,22.6634344369173
86544,26.486566543579098,26.118599218130107,17.2567363728769,20.771929422020904,22.66686854064464
86574,26.49275457859039,26.11840658783912,17.256736512714987,20.776009604334824,22.670113849639886
86604,26.498767882585522,26.11823100447654,17.256736619258287,20.779893320798866,22.673155874013894
86634,26.504608160257334,26.11807332038879,17.256736732460546,20.783589947223653,22.675998875498763
86664,26.510283935070035,26.11793183088302,17.256736805709068,20.787108859419813,22.678659474849695
86694,26.5157986164093,26.117804831266398,17.256736865639674,20.790458580851546,22.68116153776645
86724,26.521157318353648,26.117686355113978,17.256736932229238,20.793647208809844,22.68353233933448
86754,26.52636345028877,26.1175823688507,17.25673698550089,20.79668198823928,22.685788074135772
86784,26.531423830986018,26.11748690605163,17.256737032113584,20.799571868777267,22.68793726563453
86814,26.536340165138242,26.11740081906318,17.25673705874941,20.802323243021956,22.68998332321643
86844,26.541115862131115,26.117323255538935,17.256737092044194,20.80494207739829,22.69192539453506
86874,26.545759445428843,26.117253363132473,17.256737105362106,20.807436043024055,22.69376220107078
86904,26.55027006268501,26.11719028949737,17.25673713199793,20.809809401631348,22.695495021343223
86934,26.55465282797813,26.11713232994079,17.256737138656888,20.81206939816474,22.697128117084496
86964,26.55891200304031,26.11707948446273,17.2567371519748,20.81422157287597,22.698669159412376
86994,26.56305270195007,26.117033457756037,17.256737185269582,20.81626933515071,22.70012496709823
87024,26.567073220014567,26.1169899880886,17.256737198587494,20.81821907758712,22.701503637433046
87054,26.570981228351588,26.11695078015327,17.256737198587494,20.820075914263718,22.702811989188188
87084,26.57477843165397,26.116917538642877,17.256737198587494,20.821844533085816,22.704050448536865
87114,26.57847079634666,26.11688685417175,17.25673721190541,20.823528343439094,22.705227112770075
87144,26.582054913043972,26.116857874393457,17.25673721190541,20.825129902362814,22.70634070336818
87174,26.58554271459579,26.11683059930801,17.25673721190541,20.82665645480155,22.707393351197236
87204,26.588928234577175,26.11680673360824,17.25673721190541,20.82811013162135,22.708389744162552
87234,26.592220848798746,26.116787129640574,17.25673721190541,20.82949391603469,22.70933158695697
87264,26.595418000221247,26.116766673326488,17.256737218564364,20.830811643600455,22.71022143661975
87294,26.598528212308878,26.11674877405166,17.256737218564364,20.83206629753112,22.711064833402627
87324,26.601548928022382,26.116735988855357,17.256737218564364,20.833261287212363,22.711862203478805
87354,26.60448611378669,26.116720646619793,17.256737218564364,20.83439874351024,22.71261866092681
87384,26.607338064908976,26.11671127080917,17.256737218564364,20.835481649637213,22.713332074880594
87414,26.610109043121334,26.116697633266444,17.256737225223322,20.83651298880576,22.714009690284723
87444,26.612805014848703,26.11668655276298,17.256737225223322,20.837494891881935,22.714651507139198
87474,26.61542427539825,26.116678881645196,17.256737231882276,20.83842948973178,22.715259230136866
87504,26.61797108650207,26.116669505834576,17.256737231882276,20.839321044087402,22.71583158075809
87534,26.620443743467327,26.116660982370373,17.256737231882276,20.840168702602377,22.71637623012065
87564,26.6228499174118,26.11665586829185,17.256737231882276,20.8409763008356,22.716890195012084
87594,26.62518619894981,26.116649901866907,17.256737231882276,20.84174554347991,22.71737645864486
87624,26.627456849813456,26.116643935441967,17.256737238541234,20.842477282881728,22.717837151885025
87654,26.629666131734844,26.116637116670603,17.256737231882276,20.843175354599943,22.718273553252214
87684,26.63180978298187,26.11663200259208,17.256737231882276,20.84383975863456,22.718687367439262
87714,26.633895474672315,26.11662688851356,17.256737231882276,20.844472199678414,22.719078168272965
87744,26.63592235445976,26.1166243314743,17.256737231882276,20.845074808597555,22.71944766044616
87774,26.637891274690624,26.11661836504936,17.256737231882276,20.84564843773841,22.71979712247848
87804,26.63980394005775,26.116615808010096,17.256737231882276,20.846194365620605,22.72012868523597
87834,26.64166631698608,26.116613250970836,17.256737231882276,20.84671387076377,22.720443201065056
87864,26.64347329139709,26.116610693931573,17.256737231882276,20.847208657860747,22.720739391446106
87894,26.645230829715725,26.116608136892314,17.256737231882276,20.847679579257957,22.72102194428443
87924,26.646938931941982,26.11660643219947,17.256737231882276,20.84812919199466,22.72128830254077
87954,26.648598450422284,26.116603875160212,17.256737231882276,20.848557069897645,22.721539318561547
87984,26.65021279454231,26.11660302281379,17.256737231882276,20.84896449148654,22.721778401732436
88014,26.651780259609218,26.116600465774532,17.256737231882276,20.849351882934563,22.722002995014183
88044,26.653305107355113,26.11659961342811,17.256737231882276,20.849721801280968,22.722216933965676
88074,26.654786485433576,26.11659876108169,17.256737231882276,20.850074246525757,22.722420218586915
88104,26.6562286555767,26.11659705638885,17.256737231882276,20.850409644842138,22.72261071801185
88134,26.657626503705973,26.11659705638885,17.256737231882276,20.850729274749746,22.722793546319
88164,26.658986848592754,26.11659620404243,17.256737231882276,20.85103271007537,22.722964015603058
88194,26.66030713319778,26.11659620404243,17.256737231882276,20.851321655511846,22.723126813769333
88224,26.661591619253155,26.11659535169601,17.256737231882276,20.85159738957881,22.723279809951777
88254,26.662842863798137,26.11659535169601,17.256737231882276,20.85185991227626,22.723425561189643
88284,26.66405575275421,26.11659535169601,17.256737231882276,20.852109649777404,22.72356364130973
88314,26.665237104892725,26.11659535169601,17.256737231882276,20.852347454428664,22.723692345619195
88344,26.666384363174434,26.11659449934959,17.256737231882276,20.852575030922882,22.723815935850137
